Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:23:23,2022-02-18 23:23:24,1.031s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:23:24,2022-02-18 23:23:27,2.336s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:23:27,2022-02-18 23:23:28,1.139s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:23:28,2022-02-18 23:23:29,1.285s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:23:29,2022-02-18 23:23:30,1.349s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Notifications""))",Chrome 98.0.4758.102,,,2022-02-18 23:23:30,2022-02-18 23:23:32,1.160s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_Notifications""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:23:32,2022-02-18 23:23:32,0.077s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable email notifications for selena.n_56c593""))",Chrome 98.0.4758.102,,,2022-02-18 23:23:32,2022-02-18 23:23:34,1.995s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable email notifications for selena.n_56c593_1""))",Chrome 98.0.4758.102,,,2022-02-18 23:23:34,2022-02-18 23:23:35,1.113s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:23:35,2022-02-18 23:23:36,1.378s,PASSED
,,,,,,,
Test Cases/30.ReferencesRoomList,Chrome 98.0.4758.102,,,2022-02-18 23:23:36,2022-02-18 23:24:20,43.962s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:23:36,2022-02-18 23:23:38,1.619s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:23:38,2022-02-18 23:23:40,2.365s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:23:40,2022-02-18 23:23:44,3.648s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:23:44,2022-02-18 23:23:45,1.153s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:23:45,2022-02-18 23:23:45,0.077s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:23:45,2022-02-18 23:23:49,3.810s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:23:49,2022-02-18 23:23:51,2.232s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:23:51,2022-02-18 23:23:52,1.169s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:23:52,2022-02-18 23:24:02,10.012s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:02,2022-02-18 23:24:05,2.174s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:24:05,2022-02-18 23:24:05,0.880s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:24:05,2022-02-18 23:24:08,2.362s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:08,2022-02-18 23:24:09,1.152s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:09,2022-02-18 23:24:10,1.139s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_P""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:10,2022-02-18 23:24:12,1.434s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:12,2022-02-18 23:24:13,1.132s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Sidebar_mx_TabbedView_maskedIcon mx_UserSettingsDialog_voiceIcon""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:24:13,2022-02-18 23:24:13,0.077s,PASSED
"click(findTestObject(""Page_Element 1/span_Preferences""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:13,2022-02-18 23:24:14,1.183s,PASSED
"verifyElementClickable(findTestObject(""Page_Element 1/div_click here""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:14,2022-02-18 23:24:14,0.113s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Show shortcuts to recently viewed rooms_bf3284""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:14,2022-02-18 23:24:15,1.133s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Show shortcuts to recently viewed rooms_2eb3ce""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:15,2022-02-18 23:24:16,1.151s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Show shortcuts to recently viewed rooms_2eb3ce""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:16,2022-02-18 23:24:17,1.130s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_concat(All rooms you, , re in will appe_115007""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:17,2022-02-18 23:24:19,1.141s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:24:19,2022-02-18 23:24:20,1.481s,PASSED
,,,,,,,
Test Cases/31.FAQ,Chrome 98.0.4758.102,,,2022-02-18 23:24:20,2022-02-18 23:25:04,44.316s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:24:20,2022-02-18 23:24:22,1.657s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:24:22,2022-02-18 23:24:24,2.394s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:24:24,2022-02-18 23:24:27,3.146s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:28,2022-02-18 23:24:29,1.173s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:24:29,2022-02-18 23:24:29,0.084s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:24:29,2022-02-18 23:24:33,4.452s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:24:33,2022-02-18 23:24:35,2.248s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:35,2022-02-18 23:24:37,1.151s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:24:37,2022-02-18 23:24:47,10.007s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:47,2022-02-18 23:24:49,2.414s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:24:49,2022-02-18 23:24:50,0.881s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:24:50,2022-02-18 23:24:52,2.330s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:52,2022-02-18 23:24:53,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:53,2022-02-18 23:24:55,1.288s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/span_P""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:24:55,2022-02-18 23:24:55,0.247s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:55,2022-02-18 23:24:56,1.164s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:56,2022-02-18 23:24:57,1.146s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Help  About""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:57,2022-02-18 23:24:58,1.159s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Versions""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:24:58,2022-02-18 23:24:58,0.083s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Keyboard Shortcuts""))",Chrome 98.0.4758.102,,,2022-02-18 23:24:58,2022-02-18 23:25:00,1.160s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Keyboard Shortcuts_mx_AccessibleButton _622478""))",Chrome 98.0.4758.102,,,2022-02-18 23:25:00,2022-02-18 23:25:01,1.148s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Settings_mx_AccessibleButton mx_Dialog__4987e8""))",Chrome 98.0.4758.102,,,2022-02-18 23:25:01,2022-02-18 23:25:02,1.135s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:25:02,2022-02-18 23:25:03,1.113s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:25:03,2022-02-18 23:25:04,1.386s,PASSED
,,,,,,,
Test Cases/33.SettingVoiceVideo,Chrome 98.0.4758.102,,,2022-02-18 23:25:04,2022-02-18 23:25:47,42.120s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:25:05,2022-02-18 23:25:06,1.668s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:25:06,2022-02-18 23:25:09,2.390s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:25:09,2022-02-18 23:25:11,2.444s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:25:11,2022-02-18 23:25:12,1.155s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:25:12,2022-02-18 23:25:12,0.079s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:25:12,2022-02-18 23:25:16,3.277s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:25:16,2022-02-18 23:25:18,2.237s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:25:18,2022-02-18 23:25:19,1.153s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:25:19,2022-02-18 23:25:29,10.016s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:25:29,2022-02-18 23:25:30,1.136s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:25:30,2022-02-18 23:25:31,0.714s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:25:31,2022-02-18 23:25:33,2.365s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:25:33,2022-02-18 23:25:34,1.134s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:25:34,2022-02-18 23:25:36,1.320s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:25:36,2022-02-18 23:25:37,1.341s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-18 23:25:37,2022-02-18 23:25:38,1.125s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Keyboard_mx_TabbedView_maskedIcon mx_UserSettingsDialog_sidebarIcon""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:25:38,2022-02-18 23:25:38,0.082s,PASSED
"click(findTestObject(""Page_Element 1/span_Keyboard_mx_TabbedView_maskedIcon mx_UserSettingsDialog_sidebarIcon""))",Chrome 98.0.4758.102,,,2022-02-18 23:25:38,2022-02-18 23:25:39,1.184s,PASSED
"click(findTestObject(""Page_Element 1/div_Voice  Video""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 23:25:39,2022-02-18 23:25:41,1.178s,PASSED
"click(findTestObject(""Page_Element/div_Mirror local video feed_mx_ToggleSwitch_ball""))",Chrome 98.0.4758.102,,,2022-02-18 23:25:41,2022-02-18 23:25:42,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Mirror local video feed_mx_ToggleSwitch_ball""))",Chrome 98.0.4758.102,,,2022-02-18 23:25:42,2022-02-18 23:25:43,1.118s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Settings_mx_AccessibleButton mx_Dialog__4987e8""))",Chrome 98.0.4758.102,,,2022-02-18 23:25:43,2022-02-18 23:25:44,1.129s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:25:44,2022-02-18 23:25:45,1.129s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:25:45,2022-02-18 23:25:47,1.387s,PASSED
,,,,,,,
Test Cases/34.ExploreRoom,Chrome 98.0.4758.102,,,2022-02-18 23:25:47,2022-02-18 23:26:29,42.205s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:25:47,2022-02-18 23:25:49,1.785s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:25:49,2022-02-18 23:25:51,2.390s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:25:51,2022-02-18 23:25:54,2.812s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:25:54,2022-02-18 23:25:55,1.163s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:25:55,2022-02-18 23:25:55,0.096s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:25:55,2022-02-18 23:25:58,3.323s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:25:58,2022-02-18 23:26:01,2.234s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:26:01,2022-02-18 23:26:02,1.164s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:26:02,2022-02-18 23:26:12,10.006s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:26:12,2022-02-18 23:26:13,1.162s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:26:13,2022-02-18 23:26:14,0.738s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:26:14,2022-02-18 23:26:16,2.334s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:26:16,2022-02-18 23:26:17,1.134s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:26:17,2022-02-18 23:26:18,1.306s,PASSED
"click(findTestObject(""Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 98.0.4758.102,,,2022-02-18 23:26:18,2022-02-18 23:26:20,1.329s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_Preview""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:26:20,2022-02-18 23:26:22,1.884s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Matrix rooms""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:26:22,2022-02-18 23:26:22,0.079s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a new room_dirsearch""), ""abc"")",Chrome 98.0.4758.102,,,2022-02-18 23:26:22,2022-02-18 23:26:24,2.241s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_(matrix.org)""))",Chrome 98.0.4758.102,,,2022-02-18 23:26:24,2022-02-18 23:26:25,1.130s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_This room is public_mx_ContextualMenu_b_fc4f75""))",Chrome 98.0.4758.102,,,2022-02-18 23:26:25,2022-02-18 23:26:26,1.133s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Explore rooms_mx_AccessibleButton mx_Di_ac37a4""))",Chrome 98.0.4758.102,,,2022-02-18 23:26:26,2022-02-18 23:26:27,1.134s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:26:27,2022-02-18 23:26:29,1.433s,PASSED
,,,,,,,
Test Cases/35.ExpandPeopleBar,Chrome 98.0.4758.102,,,2022-02-18 23:26:29,2022-02-18 23:27:05,36.372s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:26:29,2022-02-18 23:26:31,1.702s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:26:31,2022-02-18 23:26:33,2.368s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:26:33,2022-02-18 23:26:36,2.550s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:26:36,2022-02-18 23:26:37,1.174s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:26:37,2022-02-18 23:26:37,0.076s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:26:37,2022-02-18 23:26:40,3.653s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:26:40,2022-02-18 23:26:43,2.253s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:26:43,2022-02-18 23:26:44,1.168s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:26:44,2022-02-18 23:26:54,10.010s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:26:54,2022-02-18 23:26:55,1.141s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:26:55,2022-02-18 23:26:56,1.113s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:26:56,2022-02-18 23:26:59,2.354s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:26:59,2022-02-18 23:27:00,1.143s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:27:00,2022-02-18 23:27:01,1.297s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Favorites""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:27:01,2022-02-18 23:27:01,0.280s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Favorites_mx_RoomSublist_collapseBtn""))",Chrome 98.0.4758.102,,,2022-02-18 23:27:01,2022-02-18 23:27:02,1.139s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Favorites_mx_RoomSublist_collapseBtn m_10447f""))",Chrome 98.0.4758.102,,,2022-02-18 23:27:02,2022-02-18 23:27:04,1.164s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_Favorites_mx_AccessibleButton mx_RoomSublist_menuButton""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:27:04,2022-02-18 23:27:04,0.088s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:27:04,2022-02-18 23:27:05,1.504s,PASSED
,,,,,,,
Test Cases/49.LogInFail_03,Chrome 98.0.4758.102,,,2022-02-18 23:27:05,2022-02-18 23:27:23,18.301s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:27:05,2022-02-18 23:27:07,1.718s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:27:07,2022-02-18 23:27:10,2.490s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:27:10,2022-02-18 23:27:13,3.186s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:27:13,2022-02-18 23:27:14,1.171s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:27:14,2022-02-18 23:27:14,0.091s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""Matrix"")",Chrome 98.0.4758.102,,,2022-02-18 23:27:14,2022-02-18 23:27:18,3.536s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""wE3H8sMRrXo="")",Chrome 98.0.4758.102,,,2022-02-18 23:27:18,2022-02-18 23:27:20,2.198s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:27:20,2022-02-18 23:27:21,1.149s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Incorrect username andor password""))",Chrome 98.0.4758.102,,,2022-02-18 23:27:21,2022-02-18 23:27:22,1.131s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:27:22,2022-02-18 23:27:23,1.423s,PASSED
,,,,,,,
Test Cases/77.PreferenceCodeBlock,Chrome 98.0.4758.102,,,2022-02-18 23:27:23,2022-02-18 23:28:03,39.995s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:27:24,2022-02-18 23:27:25,1.702s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:27:25,2022-02-18 23:27:28,2.450s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:27:28,2022-02-18 23:27:31,3.167s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:27:31,2022-02-18 23:27:32,1.170s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:27:32,2022-02-18 23:27:32,0.091s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:27:32,2022-02-18 23:27:36,3.370s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:27:36,2022-02-18 23:27:38,2.229s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:27:38,2022-02-18 23:27:39,1.142s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:27:39,2022-02-18 23:27:49,10.013s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:27:49,2022-02-18 23:27:50,1.158s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:27:50,2022-02-18 23:27:51,0.870s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:27:51,2022-02-18 23:27:53,2.366s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:27:53,2022-02-18 23:27:55,1.116s,PASSED
