Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 97.0.4692.71,,,2022-01-17 16:02:05,2022-01-17 16:02:07,2.201s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 97.0.4692.71,,,2022-01-17 16:02:07,2022-01-17 16:02:09,2.209s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:02:09,2022-01-17 16:02:11,1.116s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 16:02:11,2022-01-17 16:02:19,8.307s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 97.0.4692.71,,,2022-01-17 16:02:19,2022-01-17 16:02:22,2.950s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 16:02:22,2022-01-17 16:02:23,1.109s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 16:02:23,2022-01-17 16:02:25,1.779s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 97.0.4692.71,,,2022-01-17 16:02:25,2022-01-17 16:02:56,31.161s,FAILED
,,,,,,,
Test Cases/33.SettingVoiceVideo,Chrome 97.0.4692.71,,,2022-01-17 16:02:56,2022-01-17 16:03:53,56.946s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:02:56,2022-01-17 16:02:58,1.790s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:02:58,2022-01-17 16:03:00,2.343s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:00,2022-01-17 16:03:04,3.440s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 97.0.4692.71,,,2022-01-17 16:03:04,2022-01-17 16:03:07,3.120s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 97.0.4692.71,,,2022-01-17 16:03:07,2022-01-17 16:03:09,2.235s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:09,2022-01-17 16:03:10,1.125s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:10,2022-01-17 16:03:16,6.127s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 97.0.4692.71,,,2022-01-17 16:03:16,2022-01-17 16:03:19,2.546s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:19,2022-01-17 16:03:20,1.100s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:20,2022-01-17 16:03:22,1.791s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:22,2022-01-17 16:03:53,31.159s,FAILED
,,,,,,,
Test Cases/34.ExploreRoom,Chrome 97.0.4692.71,,,2022-01-17 16:03:53,2022-01-17 16:04:28,35.167s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:03:53,2022-01-17 16:03:55,1.815s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:03:55,2022-01-17 16:03:57,2.327s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 16:03:57,2022-01-17 16:04:00,3.014s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 97.0.4692.71,,,2022-01-17 16:04:00,2022-01-17 16:04:03,3.115s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 97.0.4692.71,,,2022-01-17 16:04:03,2022-01-17 16:04:05,2.216s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:05,2022-01-17 16:04:07,1.134s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:07,2022-01-17 16:04:14,7.093s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 97.0.4692.71,,,2022-01-17 16:04:14,2022-01-17 16:04:16,2.540s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:16,2022-01-17 16:04:17,1.107s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:17,2022-01-17 16:04:19,1.785s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:19,2022-01-17 16:04:20,1.299s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a new room_dirsearch""), ""abc"")",Chrome 97.0.4692.71,,,2022-01-17 16:04:20,2022-01-17 16:04:24,3.540s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_(matrix.org)""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:24,2022-01-17 16:04:25,1.124s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_This room is public_mx_ContextualMenu_b_fc4f75""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:25,2022-01-17 16:04:26,1.110s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Explore rooms_mx_AccessibleButton mx_Di_ac37a4""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:26,2022-01-17 16:04:27,1.100s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 16:04:27,2022-01-17 16:04:28,0.654s,PASSED
,,,,,,,
Test Cases/35.ExpandPeopleBar,Chrome 97.0.4692.71,,,2022-01-17 16:04:28,2022-01-17 16:04:58,30.478s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:04:28,2022-01-17 16:04:29,1.130s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:04:29,2022-01-17 16:04:32,2.354s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:32,2022-01-17 16:04:35,3.132s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 97.0.4692.71,,,2022-01-17 16:04:35,2022-01-17 16:04:38,3.366s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 97.0.4692.71,,,2022-01-17 16:04:38,2022-01-17 16:04:40,2.241s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:40,2022-01-17 16:04:41,1.127s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:41,2022-01-17 16:04:47,5.862s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 97.0.4692.71,,,2022-01-17 16:04:47,2022-01-17 16:04:50,2.521s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:50,2022-01-17 16:04:51,1.102s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:51,2022-01-17 16:04:53,1.771s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Favorites_mx_RoomSublist_collapseBtn""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:53,2022-01-17 16:04:54,1.294s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Favorites_mx_RoomSublist_collapseBtn m_10447f""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:54,2022-01-17 16:04:55,1.115s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:55,2022-01-17 16:04:57,1.378s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Khoa Dng Vn""))",Chrome 97.0.4692.71,,,2022-01-17 16:04:57,2022-01-17 16:04:58,1.248s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 16:04:58,2022-01-17 16:04:58,0.669s,PASSED
,,,,,,,
Test Cases/37.SettingPeople,Chrome 97.0.4692.71,,,2022-01-17 16:04:58,2022-01-17 16:05:31,32.549s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:04:59,2022-01-17 16:05:00,1.150s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:05:00,2022-01-17 16:05:02,2.481s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:02,2022-01-17 16:05:06,3.343s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 97.0.4692.71,,,2022-01-17 16:05:06,2022-01-17 16:05:09,3.089s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 97.0.4692.71,,,2022-01-17 16:05:09,2022-01-17 16:05:11,2.215s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:11,2022-01-17 16:05:12,1.129s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:12,2022-01-17 16:05:18,6.147s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 97.0.4692.71,,,2022-01-17 16:05:18,2022-01-17 16:05:21,2.565s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:21,2022-01-17 16:05:22,1.101s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:22,2022-01-17 16:05:24,1.784s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:24,2022-01-17 16:05:25,1.273s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Room_04dc30""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:25,2022-01-17 16:05:26,1.471s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/span_Settings""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:26,2022-01-17 16:05:28,1.418s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Room Settings - Tr Cao Thin_mx_Accessib_be264e""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:28,2022-01-17 16:05:29,1.457s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:29,2022-01-17 16:05:30,1.086s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 16:05:30,2022-01-17 16:05:31,0.653s,PASSED
,,,,,,,
Test Cases/38.TurnOffOnNotiPeople,Chrome 97.0.4692.71,,,2022-01-17 16:05:31,2022-01-17 16:06:05,33.829s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:05:31,2022-01-17 16:05:32,1.150s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:05:32,2022-01-17 16:05:35,2.441s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:35,2022-01-17 16:05:38,3.161s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 97.0.4692.71,,,2022-01-17 16:05:38,2022-01-17 16:05:41,3.422s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 97.0.4692.71,,,2022-01-17 16:05:41,2022-01-17 16:05:44,2.219s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:44,2022-01-17 16:05:45,1.117s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:45,2022-01-17 16:05:53,8.712s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 97.0.4692.71,,,2022-01-17 16:05:53,2022-01-17 16:05:56,2.859s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:56,2022-01-17 16:05:57,1.106s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:57,2022-01-17 16:05:59,1.772s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 97.0.4692.71,,,2022-01-17 16:05:59,2022-01-17 16:06:00,1.264s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Room_44fb40""))",Chrome 97.0.4692.71,,,2022-01-17 16:06:00,2022-01-17 16:06:02,1.251s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/span_None""))",Chrome 97.0.4692.71,,,2022-01-17 16:06:02,2022-01-17 16:06:03,1.406s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/span_Use default""))",Chrome 97.0.4692.71,,,2022-01-17 16:06:03,2022-01-17 16:06:04,1.113s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 16:06:04,2022-01-17 16:06:05,0.664s,PASSED
,,,,,,,
Test Cases/41.ChangeLanguage,Chrome 97.0.4692.71,,,2022-01-17 16:06:05,2022-01-17 16:07:08,1m - 2.886s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:06:05,2022-01-17 16:06:06,1.156s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:06:06,2022-01-17 16:06:09,2.439s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 16:06:09,2022-01-17 16:06:12,3.618s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 97.0.4692.71,,,2022-01-17 16:06:12,2022-01-17 16:06:16,3.530s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 97.0.4692.71,,,2022-01-17 16:06:16,2022-01-17 16:06:18,2.203s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:06:18,2022-01-17 16:06:19,1.115s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 16:06:19,2022-01-17 16:06:29,10.131s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 97.0.4692.71,,,2022-01-17 16:06:29,2022-01-17 16:06:34,4.493s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 16:06:34,2022-01-17 16:06:35,1.099s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 16:06:35,2022-01-17 16:06:37,1.775s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 97.0.4692.71,,,2022-01-17 16:06:37,2022-01-17 16:07:08,31.163s,FAILED
,,,,,,,
Test Cases/43.InvalidSecurityKey,Chrome 97.0.4692.71,,,2022-01-17 16:07:08,2022-01-17 16:07:31,23.452s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:07:08,2022-01-17 16:07:10,1.822s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:07:10,2022-01-17 16:07:12,2.312s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:12,2022-01-17 16:07:15,3.040s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 97.0.4692.71,,,2022-01-17 16:07:15,2022-01-17 16:07:18,3.052s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 97.0.4692.71,,,2022-01-17 16:07:18,2022-01-17 16:07:20,2.222s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:20,2022-01-17 16:07:21,1.128s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:21,2022-01-17 16:07:27,5.313s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 97.0.4692.71,,,2022-01-17 16:07:27,2022-01-17 16:07:29,2.579s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Invalid Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:29,2022-01-17 16:07:30,1.129s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 16:07:30,2022-01-17 16:07:31,0.680s,PASSED
,,,,,,,
Test Cases/44.SignOutThroughSetting,Chrome 97.0.4692.71,,,2022-01-17 16:07:31,2022-01-17 16:08:27,56.014s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:07:31,2022-01-17 16:07:33,1.174s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:07:33,2022-01-17 16:07:35,2.475s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:35,2022-01-17 16:07:38,3.187s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 97.0.4692.71,,,2022-01-17 16:07:38,2022-01-17 16:07:42,3.539s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 97.0.4692.71,,,2022-01-17 16:07:42,2022-01-17 16:07:44,2.192s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:44,2022-01-17 16:07:45,1.118s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:45,2022-01-17 16:07:51,5.537s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 97.0.4692.71,,,2022-01-17 16:07:51,2022-01-17 16:07:53,2.545s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:53,2022-01-17 16:07:54,1.101s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:54,2022-01-17 16:07:56,1.788s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 97.0.4692.71,,,2022-01-17 16:07:56,2022-01-17 16:08:27,31.155s,FAILED
,,,,,,,
Test Cases/45.ChangeLanguageInSigninPage,Chrome 97.0.4692.71,,,2022-01-17 16:08:27,2022-01-17 16:09:31,1m - 3.823s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:08:27,2022-01-17 16:08:29,1.809s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:08:29,2022-01-17 16:08:32,2.399s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 16:08:32,2022-01-17 16:08:35,3.898s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_English (US)""))",Chrome 97.0.4692.71,,,2022-01-17 16:08:35,2022-01-17 16:08:37,1.327s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Catal_mx_LanguageDropdown_input""), ""Ti"")",Chrome 97.0.4692.71,,,2022-01-17 16:08:37,2022-01-17 16:08:39,2.203s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ting Vit""))",Chrome 97.0.4692.71,,,2022-01-17 16:08:39,2022-01-17 16:08:42,2.895s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_ng nhp vi_username""), ""ptnha19"")",Chrome 97.0.4692.71,,,2022-01-17 16:08:42,2022-01-17 16:08:46,4.013s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Tn ti khon_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 97.0.4692.71,,,2022-01-17 16:08:46,2022-01-17 16:08:48,2.191s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Qun mt khu_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:08:48,2022-01-17 16:08:49,1.132s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Xc minh bng Kha Bo mt""))",Chrome 97.0.4692.71,,,2022-01-17 16:08:49,2022-01-17 16:08:55,5.334s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Cha kha bo mt_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 97.0.4692.71,,,2022-01-17 16:08:55,2022-01-17 16:08:57,2.506s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Tip tc""))",Chrome 97.0.4692.71,,,2022-01-17 16:08:57,2022-01-17 16:08:58,1.104s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Xong""))",Chrome 97.0.4692.71,,,2022-01-17 16:08:58,2022-01-17 16:09:00,1.685s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Kim tra li_mx_BaseAvatar_image""))",Chrome 97.0.4692.71,,,2022-01-17 16:09:00,2022-01-17 16:09:31,31.151s,FAILED
,,,,,,,
Test Cases/51.ChangeRoomName,Chrome 97.0.4692.71,,,2022-01-17 16:09:31,2022-01-17 16:10:10,39.374s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 16:09:31,2022-01-17 16:09:33,1.835s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 16:09:33,2022-01-17 16:09:35,2.315s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 16:09:35,2022-01-17 16:09:38,3.088s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 97.0.4692.71,,,2022-01-17 16:09:38,2022-01-17 16:09:42,3.520s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 97.0.4692.71,,,2022-01-17 16:09:42,2022-01-17 16:09:44,2.222s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 16:09:44,2022-01-17 16:09:45,1.140s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 16:09:45,2022-01-17 16:09:51,5.814s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 97.0.4692.71,,,2022-01-17 16:09:51,2022-01-17 16:09:54,2.529s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 16:09:54,2022-01-17 16:09:55,1.111s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 16:09:55,2022-01-17 16:09:57,1.813s,PASSED
