Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_New Password_mx_Field_9""), ""YYdYgnpZIxc="")",Chrome 98.0.4758.102,,,2022-02-17 20:12:27,2022-02-17 20:12:59,31.318s,FAILED
,,,,,,,
Test Cases/28.EnableDesktopNotificationsForThisSession,Chrome 98.0.4758.102,,,2022-02-17 20:12:59,2022-02-17 20:13:46,47.217s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:12:59,2022-02-17 20:13:02,2.063s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:13:02,2022-02-17 20:13:06,4.058s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:13:06,2022-02-17 20:13:11,5.047s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:13:11,2022-02-17 20:13:12,1.385s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:13:12,2022-02-17 20:13:12,0.230s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:13:12,2022-02-17 20:13:16,3.351s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:13:16,2022-02-17 20:13:18,2.357s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:13:18,2022-02-17 20:13:19,1.238s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:13:19,2022-02-17 20:13:27,7.379s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:13:27,2022-02-17 20:13:28,1.263s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:13:28,2022-02-17 20:13:30,2.484s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:13:30,2022-02-17 20:13:31,1.158s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:13:31,2022-02-17 20:13:35,3.388s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 20:13:35,2022-02-17 20:13:36,1.278s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Notifications""))",Chrome 98.0.4758.102,,,2022-02-17 20:13:36,2022-02-17 20:13:37,1.192s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Voice  Video_mx_TabbedView_maskedIcon mx_UserSettingsDialog_securityIcon""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:13:37,2022-02-17 20:13:38,0.749s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Security  Privacy_mx_TabbedView_maskedIcon mx_UserSettingsDialog_labsIcon""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:13:38,2022-02-17 20:13:39,1.216s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable desktop notifications for this s_6cd3cd""))",Chrome 98.0.4758.102,,,2022-02-17 20:13:39,2022-02-17 20:13:41,1.211s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable desktop notifications for this s_6cd3cd""))",Chrome 98.0.4758.102,,,2022-02-17 20:13:41,2022-02-17 20:13:42,1.620s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable desktop notifications for this s_6cd3cd_1""))",Chrome 98.0.4758.102,,,2022-02-17 20:13:42,2022-02-17 20:13:45,3.120s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:13:45,2022-02-17 20:13:46,0.738s,PASSED
,,,,,,,
Test Cases/29.EnableEmailNotifications,Chrome 98.0.4758.102,,,2022-02-17 20:13:46,2022-02-17 20:14:29,43.064s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:13:46,2022-02-17 20:13:48,1.277s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:13:48,2022-02-17 20:13:52,3.903s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:13:52,2022-02-17 20:13:54,2.082s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:13:54,2022-02-17 20:13:55,1.468s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:13:55,2022-02-17 20:13:55,0.266s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:13:55,2022-02-17 20:13:58,2.967s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:13:58,2022-02-17 20:14:01,2.416s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:14:01,2022-02-17 20:14:02,1.231s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:14:02,2022-02-17 20:14:09,7.340s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:14:09,2022-02-17 20:14:11,1.372s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:14:11,2022-02-17 20:14:13,2.473s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:14:13,2022-02-17 20:14:14,1.179s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:14:14,2022-02-17 20:14:18,3.615s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 20:14:18,2022-02-17 20:14:20,1.584s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Notifications""))",Chrome 98.0.4758.102,,,2022-02-17 20:14:20,2022-02-17 20:14:23,2.905s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_Notifications""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:14:23,2022-02-17 20:14:23,0.248s,PASSED
"verifyElementText(findTestObject(""Page_Element 1/span_Labs""), ""Labs"")",Chrome 98.0.4758.102,,,2022-02-17 20:14:23,2022-02-17 20:14:23,0.169s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable email notifications for selena.n_56c593""))",Chrome 98.0.4758.102,,,2022-02-17 20:14:23,2022-02-17 20:14:25,2.456s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable email notifications for selena.n_56c593_1""))",Chrome 98.0.4758.102,,,2022-02-17 20:14:25,2022-02-17 20:14:28,2.982s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:14:28,2022-02-17 20:14:29,0.650s,PASSED
,,,,,,,
Test Cases/30.ReferencesRoomList,Chrome 98.0.4758.102,,,2022-02-17 20:14:29,2022-02-17 20:15:18,48.859s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:14:30,2022-02-17 20:14:31,1.275s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:14:31,2022-02-17 20:14:34,3.249s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:14:34,2022-02-17 20:14:37,3.240s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:14:37,2022-02-17 20:14:39,1.446s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:14:39,2022-02-17 20:14:39,0.261s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:14:39,2022-02-17 20:14:42,2.941s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:14:42,2022-02-17 20:14:44,2.335s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:14:44,2022-02-17 20:14:46,1.231s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:14:46,2022-02-17 20:14:53,7.869s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:14:53,2022-02-17 20:14:55,1.949s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:14:55,2022-02-17 20:14:58,2.571s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:14:58,2022-02-17 20:14:59,1.221s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:14:59,2022-02-17 20:15:03,3.463s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_P""))",Chrome 98.0.4758.102,,,2022-02-17 20:15:03,2022-02-17 20:15:04,1.314s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 20:15:04,2022-02-17 20:15:07,2.620s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Sidebar_mx_TabbedView_maskedIcon mx_UserSettingsDialog_voiceIcon""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:15:07,2022-02-17 20:15:07,0.150s,PASSED
"click(findTestObject(""Page_Element 1/span_Preferences""))",Chrome 98.0.4758.102,,,2022-02-17 20:15:07,2022-02-17 20:15:10,3.223s,PASSED
"verifyElementClickable(findTestObject(""Page_Element 1/div_click here""))",Chrome 98.0.4758.102,,,2022-02-17 20:15:10,2022-02-17 20:15:13,2.563s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Show shortcuts to recently viewed rooms_bf3284""))",Chrome 98.0.4758.102,,,2022-02-17 20:15:13,2022-02-17 20:15:14,1.192s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Show shortcuts to recently viewed rooms_2eb3ce""))",Chrome 98.0.4758.102,,,2022-02-17 20:15:14,2022-02-17 20:15:15,1.173s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Show shortcuts to recently viewed rooms_2eb3ce""))",Chrome 98.0.4758.102,,,2022-02-17 20:15:15,2022-02-17 20:15:16,1.156s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_concat(All rooms you, , re in will appe_115007""))",Chrome 98.0.4758.102,,,2022-02-17 20:15:16,2022-02-17 20:15:17,1.151s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:15:17,2022-02-17 20:15:18,0.687s,PASSED
,,,,,,,
Test Cases/31.FAQ,Chrome 98.0.4758.102,,,2022-02-17 20:15:18,2022-02-17 20:16:27,1m - 9.323s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:15:18,2022-02-17 20:15:20,1.287s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:15:20,2022-02-17 20:15:23,3.312s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:15:23,2022-02-17 20:15:27,3.586s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:15:27,2022-02-17 20:15:28,1.459s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:15:28,2022-02-17 20:15:28,0.285s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:15:28,2022-02-17 20:15:31,2.935s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:15:31,2022-02-17 20:15:34,2.316s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:15:34,2022-02-17 20:15:35,1.231s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:15:35,2022-02-17 20:15:42,6.894s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:15:42,2022-02-17 20:15:43,1.370s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:15:43,2022-02-17 20:15:46,2.525s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:15:46,2022-02-17 20:15:47,1.215s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:15:47,2022-02-17 20:15:51,3.698s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/span_P""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:15:51,2022-02-17 20:15:51,0.259s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 20:15:51,2022-02-17 20:15:52,1.221s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 20:15:52,2022-02-17 20:15:55,2.556s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Help  About""))",Chrome 98.0.4758.102,,,2022-02-17 20:15:55,2022-02-17 20:15:56,1.302s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Versions""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:15:56,2022-02-17 20:16:27,31.390s,FAILED
,,,,,,,
Test Cases/33.SettingVoiceVideo,Chrome 98.0.4758.102,,,2022-02-17 20:16:27,2022-02-17 20:17:41,1m - 13.550s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:16:28,2022-02-17 20:16:30,2.159s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:16:30,2022-02-17 20:16:34,4.500s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:16:34,2022-02-17 20:16:37,2.813s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:16:37,2022-02-17 20:16:39,1.536s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:16:39,2022-02-17 20:16:39,0.255s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:16:39,2022-02-17 20:16:42,3.148s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:16:42,2022-02-17 20:16:44,2.323s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:16:44,2022-02-17 20:16:46,1.210s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:16:46,2022-02-17 20:16:53,7.033s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:16:53,2022-02-17 20:16:54,1.563s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:16:54,2022-02-17 20:16:57,2.483s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:16:57,2022-02-17 20:16:58,1.171s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:16:58,2022-02-17 20:17:01,3.038s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 20:17:01,2022-02-17 20:17:02,1.466s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 20:17:02,2022-02-17 20:17:05,2.865s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Keyboard_mx_TabbedView_maskedIcon mx_UserSettingsDialog_sidebarIcon""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:17:05,2022-02-17 20:17:05,0.226s,PASSED
"click(findTestObject(""Page_Element 1/span_Keyboard_mx_TabbedView_maskedIcon mx_UserSettingsDialog_sidebarIcon""))",Chrome 98.0.4758.102,,,2022-02-17 20:17:05,2022-02-17 20:17:08,2.049s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_Voice  Video""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:17:08,2022-02-17 20:17:10,2.058s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Mirror local video feed_mx_AccessibleBu_eb52dd""))",Chrome 98.0.4758.102,,,2022-02-17 20:17:10,2022-02-17 20:17:41,31.232s,FAILED
,,,,,,,
Test Cases/34.ExploreRoom,Chrome 98.0.4758.102,,,2022-02-17 20:17:41,2022-02-17 20:18:29,47.928s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:17:41,2022-02-17 20:17:43,1.961s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:17:43,2022-02-17 20:17:47,3.220s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:17:47,2022-02-17 20:17:50,2.926s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:17:50,2022-02-17 20:17:51,1.378s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:17:51,2022-02-17 20:17:51,0.236s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:17:51,2022-02-17 20:17:55,3.495s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:17:55,2022-02-17 20:17:57,2.323s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:17:57,2022-02-17 20:17:58,1.206s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:17:58,2022-02-17 20:18:06,7.615s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:18:06,2022-02-17 20:18:07,1.618s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:18:07,2022-02-17 20:18:10,2.501s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:18:10,2022-02-17 20:18:11,1.184s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:18:11,2022-02-17 20:18:15,3.567s,PASSED
"click(findTestObject(""Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 98.0.4758.102,,,2022-02-17 20:18:15,2022-02-17 20:18:16,1.373s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_Preview""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:18:16,2022-02-17 20:18:18,1.812s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Matrix rooms""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:18:18,2022-02-17 20:18:18,0.138s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a new room_dirsearch""), ""abc"")",Chrome 98.0.4758.102,,,2022-02-17 20:18:18,2022-02-17 20:18:21,3.350s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_(matrix.org)""))",Chrome 98.0.4758.102,,,2022-02-17 20:18:21,2022-02-17 20:18:24,2.421s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_This room is public_mx_ContextualMenu_b_fc4f75""))",Chrome 98.0.4758.102,,,2022-02-17 20:18:24,2022-02-17 20:18:27,3.086s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Explore rooms_mx_AccessibleButton mx_Di_ac37a4""))",Chrome 98.0.4758.102,,,2022-02-17 20:18:27,2022-02-17 20:18:28,1.215s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:18:28,2022-02-17 20:18:29,0.712s,PASSED
,,,,,,,
Test Cases/35.ExpandPeopleBar,Chrome 98.0.4758.102,,,2022-02-17 20:18:29,2022-02-17 20:19:06,37.086s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:18:29,2022-02-17 20:18:31,1.250s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:18:31,2022-02-17 20:18:35,4.087s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:18:35,2022-02-17 20:18:36,1.822s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:18:36,2022-02-17 20:18:38,1.347s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:18:38,2022-02-17 20:18:38,0.382s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:18:38,2022-02-17 20:18:41,2.906s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:18:41,2022-02-17 20:18:44,2.423s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:18:44,2022-02-17 20:18:45,1.265s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:18:45,2022-02-17 20:18:52,7.047s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:18:52,2022-02-17 20:18:53,1.557s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:18:53,2022-02-17 20:18:56,2.488s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:18:56,2022-02-17 20:18:57,1.174s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:18:57,2022-02-17 20:19:01,3.456s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Favorites""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:19:01,2022-02-17 20:19:01,0.219s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Favorites_mx_RoomSublist_collapseBtn""))",Chrome 98.0.4758.102,,,2022-02-17 20:19:01,2022-02-17 20:19:02,1.214s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Favorites_mx_RoomSublist_collapseBtn m_10447f""))",Chrome 98.0.4758.102,,,2022-02-17 20:19:02,2022-02-17 20:19:04,2.086s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_Favorites_mx_AccessibleButton mx_RoomSublist_menuButton""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:19:04,2022-02-17 20:19:05,1.108s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:19:05,2022-02-17 20:19:06,0.710s,PASSED
,,,,,,,
Test Cases/37.SettingPeople,Chrome 98.0.4758.102,,,2022-02-17 20:19:06,2022-02-17 20:19:55,48.917s,PASSED
