Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Account_mx_Field_7""), ""cH9eeb27K7k="")",Chrome 98.0.4758.102,,,2022-02-17 15:12:33,2022-02-17 15:12:35,2.327s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Current password_mx_Field_8""), ""YYdYgnpZIxc="")",Chrome 98.0.4758.102,,,2022-02-17 15:12:35,2022-02-17 15:12:38,2.330s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_New Password_mx_Field_9""), ""YYdYgnpZIxc="")",Chrome 98.0.4758.102,,,2022-02-17 15:12:38,2022-02-17 15:12:40,2.313s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Change Password""))",Chrome 98.0.4758.102,,,2022-02-17 15:12:40,2022-02-17 15:12:41,1.243s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:12:41,2022-02-17 15:12:42,0.672s,PASSED
,,,,,,,
Test Cases/28.EnableDesktopNotificationsForThisSession,Chrome 98.0.4758.102,,,2022-02-17 15:12:42,2022-02-17 15:13:31,49.042s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:12:42,2022-02-17 15:12:44,1.302s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:12:44,2022-02-17 15:12:47,2.989s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:12:47,2022-02-17 15:12:55,8.495s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:12:55,2022-02-17 15:12:56,1.278s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:12:56,2022-02-17 15:12:56,0.148s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:12:56,2022-02-17 15:13:00,3.358s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:13:00,2022-02-17 15:13:02,2.383s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:13:02,2022-02-17 15:13:03,1.202s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:13:03,2022-02-17 15:13:12,8.362s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:13:12,2022-02-17 15:13:13,1.144s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:13:13,2022-02-17 15:13:15,2.474s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:13:15,2022-02-17 15:13:17,1.212s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:13:17,2022-02-17 15:13:20,3.365s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 15:13:20,2022-02-17 15:13:22,2.345s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Notifications""))",Chrome 98.0.4758.102,,,2022-02-17 15:13:22,2022-02-17 15:13:25,2.718s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Voice  Video_mx_TabbedView_maskedIcon mx_UserSettingsDialog_securityIcon""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:13:25,2022-02-17 15:13:26,0.919s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Security  Privacy_mx_TabbedView_maskedIcon mx_UserSettingsDialog_labsIcon""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:13:26,2022-02-17 15:13:27,0.828s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable desktop notifications for this s_6cd3cd""))",Chrome 98.0.4758.102,,,2022-02-17 15:13:27,2022-02-17 15:13:28,1.228s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable desktop notifications for this s_6cd3cd""))",Chrome 98.0.4758.102,,,2022-02-17 15:13:28,2022-02-17 15:13:29,1.159s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable desktop notifications for this s_6cd3cd_1""))",Chrome 98.0.4758.102,,,2022-02-17 15:13:29,2022-02-17 15:13:30,1.150s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:13:30,2022-02-17 15:13:31,0.709s,PASSED
,,,,,,,
Test Cases/29.EnableEmailNotifications,Chrome 98.0.4758.102,,,2022-02-17 15:13:31,2022-02-17 15:14:12,41.357s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:13:31,2022-02-17 15:13:33,1.274s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:13:33,2022-02-17 15:13:36,3.043s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:13:36,2022-02-17 15:13:38,2.643s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:13:38,2022-02-17 15:13:39,1.194s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:13:39,2022-02-17 15:13:40,0.146s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:13:40,2022-02-17 15:13:43,2.987s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:13:43,2022-02-17 15:13:45,2.282s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:13:45,2022-02-17 15:13:46,1.214s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:13:46,2022-02-17 15:13:55,8.693s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:13:55,2022-02-17 15:13:57,2.035s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:13:57,2022-02-17 15:13:59,2.505s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:13:59,2022-02-17 15:14:00,1.174s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:14:00,2022-02-17 15:14:03,2.958s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 15:14:03,2022-02-17 15:14:05,1.312s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Notifications""))",Chrome 98.0.4758.102,,,2022-02-17 15:14:05,2022-02-17 15:14:06,1.584s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_Notifications""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:14:06,2022-02-17 15:14:07,0.983s,PASSED
"verifyElementText(findTestObject(""Page_Element 1/span_Labs""), ""Labs"")",Chrome 98.0.4758.102,,,2022-02-17 15:14:07,2022-02-17 15:14:07,0.095s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable email notifications for selena.n_56c593""))",Chrome 98.0.4758.102,,,2022-02-17 15:14:07,2022-02-17 15:14:10,2.431s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Enable email notifications for selena.n_56c593_1""))",Chrome 98.0.4758.102,,,2022-02-17 15:14:10,2022-02-17 15:14:12,1.846s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:14:12,2022-02-17 15:14:12,0.711s,PASSED
,,,,,,,
Test Cases/30.ReferencesRoomList,Chrome 98.0.4758.102,,,2022-02-17 15:14:12,2022-02-17 15:15:10,57.368s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:14:13,2022-02-17 15:14:14,1.278s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:14:14,2022-02-17 15:14:18,3.694s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:14:18,2022-02-17 15:14:21,2.918s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:14:21,2022-02-17 15:14:22,1.210s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:14:22,2022-02-17 15:14:22,0.107s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:14:22,2022-02-17 15:14:25,3.117s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:14:25,2022-02-17 15:14:27,2.335s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:14:27,2022-02-17 15:14:29,1.201s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:14:29,2022-02-17 15:14:39,10.812s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:14:39,2022-02-17 15:14:41,1.592s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:14:41,2022-02-17 15:14:44,2.607s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:14:44,2022-02-17 15:14:45,1.229s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:14:45,2022-02-17 15:14:50,5.612s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_P""))",Chrome 98.0.4758.102,,,2022-02-17 15:14:50,2022-02-17 15:14:54,4.089s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 15:14:54,2022-02-17 15:15:00,5.399s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Sidebar_mx_TabbedView_maskedIcon mx_UserSettingsDialog_voiceIcon""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:15:00,2022-02-17 15:15:00,0.149s,PASSED
"click(findTestObject(""Page_Element 1/span_Preferences""))",Chrome 98.0.4758.102,,,2022-02-17 15:15:00,2022-02-17 15:15:04,4.205s,PASSED
"verifyElementClickable(findTestObject(""Page_Element 1/div_click here""))",Chrome 98.0.4758.102,,,2022-02-17 15:15:04,2022-02-17 15:15:04,0.116s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Show shortcuts to recently viewed rooms_bf3284""))",Chrome 98.0.4758.102,,,2022-02-17 15:15:04,2022-02-17 15:15:06,1.179s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Show shortcuts to recently viewed rooms_2eb3ce""))",Chrome 98.0.4758.102,,,2022-02-17 15:15:06,2022-02-17 15:15:07,1.199s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Show shortcuts to recently viewed rooms_2eb3ce""))",Chrome 98.0.4758.102,,,2022-02-17 15:15:07,2022-02-17 15:15:08,1.125s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_concat(All rooms you, , re in will appe_115007""))",Chrome 98.0.4758.102,,,2022-02-17 15:15:08,2022-02-17 15:15:09,1.175s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:15:09,2022-02-17 15:15:10,0.707s,PASSED
,,,,,,,
Test Cases/31.FAQ,Chrome 98.0.4758.102,,,2022-02-17 15:15:10,2022-02-17 15:16:23,1m - 12.923s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:15:10,2022-02-17 15:15:11,1.304s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:15:11,2022-02-17 15:15:14,3.044s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:15:14,2022-02-17 15:15:17,2.724s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:15:17,2022-02-17 15:15:18,1.192s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:15:18,2022-02-17 15:15:18,0.131s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:15:18,2022-02-17 15:15:21,2.874s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:15:21,2022-02-17 15:15:24,2.298s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:15:24,2022-02-17 15:15:25,1.179s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:15:25,2022-02-17 15:15:37,12.231s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:15:37,2022-02-17 15:15:39,2.207s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:15:39,2022-02-17 15:15:42,2.457s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:15:42,2022-02-17 15:15:43,1.189s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:15:43,2022-02-17 15:15:46,2.974s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/span_P""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:15:46,2022-02-17 15:15:46,0.300s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 15:15:46,2022-02-17 15:15:47,1.232s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 15:15:47,2022-02-17 15:15:50,2.336s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Help  About""))",Chrome 98.0.4758.102,,,2022-02-17 15:15:50,2022-02-17 15:15:51,1.210s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Versions""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:15:51,2022-02-17 15:16:23,31.785s,FAILED
,,,,,,,
Test Cases/33.SettingVoiceVideo,Chrome 98.0.4758.102,,,2022-02-17 15:16:23,2022-02-17 15:17:31,1m - 8.191s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:16:23,2022-02-17 15:16:25,1.928s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:16:25,2022-02-17 15:16:29,3.979s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:16:29,2022-02-17 15:16:31,1.838s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:16:31,2022-02-17 15:16:32,1.187s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:16:32,2022-02-17 15:16:32,0.140s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:16:32,2022-02-17 15:16:35,3.193s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:16:35,2022-02-17 15:16:38,2.342s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:16:38,2022-02-17 15:16:39,1.224s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:16:39,2022-02-17 15:16:46,7.253s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:16:46,2022-02-17 15:16:48,1.942s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:16:48,2022-02-17 15:16:50,2.469s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:16:50,2022-02-17 15:16:52,1.195s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:16:52,2022-02-17 15:16:55,2.958s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 15:16:55,2022-02-17 15:16:56,1.307s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 15:16:56,2022-02-17 15:16:58,2.187s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Keyboard_mx_TabbedView_maskedIcon mx_UserSettingsDialog_sidebarIcon""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:16:58,2022-02-17 15:16:58,0.105s,PASSED
"click(findTestObject(""Page_Element 1/span_Keyboard_mx_TabbedView_maskedIcon mx_UserSettingsDialog_sidebarIcon""))",Chrome 98.0.4758.102,,,2022-02-17 15:16:58,2022-02-17 15:16:59,1.167s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_Voice  Video""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:16:59,2022-02-17 15:16:59,0.080s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Mirror local video feed_mx_AccessibleBu_eb52dd""))",Chrome 98.0.4758.102,,,2022-02-17 15:16:59,2022-02-17 15:17:31,31.410s,FAILED
,,,,,,,
Test Cases/34.ExploreRoom,Chrome 98.0.4758.102,,,2022-02-17 15:17:31,2022-02-17 15:18:15,44.502s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:17:31,2022-02-17 15:17:33,1.925s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:17:33,2022-02-17 15:17:36,2.969s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:17:36,2022-02-17 15:17:39,2.785s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:17:39,2022-02-17 15:17:40,1.195s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:17:40,2022-02-17 15:17:40,0.123s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:17:40,2022-02-17 15:17:43,2.916s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:17:43,2022-02-17 15:17:45,2.324s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:17:45,2022-02-17 15:17:47,1.228s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:17:47,2022-02-17 15:17:54,7.676s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:17:54,2022-02-17 15:17:57,2.943s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:17:57,2022-02-17 15:18:00,2.503s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:18:00,2022-02-17 15:18:01,1.213s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:18:01,2022-02-17 15:18:04,2.947s,PASSED
"click(findTestObject(""Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 98.0.4758.102,,,2022-02-17 15:18:04,2022-02-17 15:18:05,1.326s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_Preview""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:18:05,2022-02-17 15:18:07,1.519s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Matrix rooms""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:18:07,2022-02-17 15:18:07,0.108s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a new room_dirsearch""), ""abc"")",Chrome 98.0.4758.102,,,2022-02-17 15:18:07,2022-02-17 15:18:11,3.658s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_(matrix.org)""))",Chrome 98.0.4758.102,,,2022-02-17 15:18:11,2022-02-17 15:18:12,1.896s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_This room is public_mx_ContextualMenu_b_fc4f75""))",Chrome 98.0.4758.102,,,2022-02-17 15:18:12,2022-02-17 15:18:14,1.143s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Explore rooms_mx_AccessibleButton mx_Di_ac37a4""))",Chrome 98.0.4758.102,,,2022-02-17 15:18:14,2022-02-17 15:18:15,1.186s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:18:15,2022-02-17 15:18:15,0.680s,PASSED
,,,,,,,
Test Cases/35.ExpandPeopleBar,Chrome 98.0.4758.102,,,2022-02-17 15:18:15,2022-02-17 15:18:50,34.818s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:18:16,2022-02-17 15:18:17,1.226s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:18:17,2022-02-17 15:18:20,3.043s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:18:20,2022-02-17 15:18:22,2.496s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:18:22,2022-02-17 15:18:24,1.204s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:18:24,2022-02-17 15:18:24,0.140s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:18:24,2022-02-17 15:18:27,2.915s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:18:27,2022-02-17 15:18:29,2.288s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:18:29,2022-02-17 15:18:30,1.154s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:18:30,2022-02-17 15:18:38,8.057s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:18:38,2022-02-17 15:18:40,1.873s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:18:40,2022-02-17 15:18:43,2.432s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:18:43,2022-02-17 15:18:44,1.221s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:18:44,2022-02-17 15:18:47,2.890s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Favorites""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:18:47,2022-02-17 15:18:47,0.289s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Favorites_mx_RoomSublist_collapseBtn""))",Chrome 98.0.4758.102,,,2022-02-17 15:18:47,2022-02-17 15:18:48,1.303s,PASSED
