Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:55:52,2022-02-16 20:55:53,1.252s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 20:55:53,2022-02-16 20:55:53,0.103s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 20:55:53,2022-02-16 20:55:57,4.313s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 20:55:57,2022-02-16 20:56:00,2.237s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:56:00,2022-02-16 20:56:01,1.179s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 20:56:01,2022-02-16 20:56:08,7.446s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:56:08,2022-02-16 20:56:12,3.924s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 20:56:12,2022-02-16 20:56:15,2.418s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 20:56:15,2022-02-16 20:56:16,1.150s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 20:56:16,2022-02-16 20:56:18,2.594s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-16 20:56:18,2022-02-16 20:56:20,1.490s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Notifications""))",Chrome 98.0.4758.102,,,2022-02-16 20:56:20,2022-02-16 20:56:21,1.149s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_Notifications""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:56:21,2022-02-16 20:56:21,0.105s,PASSED
"verifyElementText(findTestObject(""Page_Element 1/span_Labs""), """")",Chrome 98.0.4758.102,,,2022-02-16 20:56:21,2022-02-16 20:56:52,31.310s,FAILED
,,,,,,,
Test Cases/30.ReferencesRoomList,Chrome 98.0.4758.102,,,2022-02-16 20:56:52,2022-02-16 20:57:48,55.885s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:56:53,2022-02-16 20:56:55,1.837s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:56:55,2022-02-16 20:56:57,2.573s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:56:57,2022-02-16 20:57:00,2.742s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:57:00,2022-02-16 20:57:01,1.173s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 20:57:01,2022-02-16 20:57:01,0.097s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 20:57:01,2022-02-16 20:57:05,4.043s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 20:57:05,2022-02-16 20:57:08,2.247s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:57:08,2022-02-16 20:57:09,1.146s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 20:57:09,2022-02-16 20:57:17,8.180s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:57:17,2022-02-16 20:57:33,16.359s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 20:57:33,2022-02-16 20:57:36,2.390s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 20:57:36,2022-02-16 20:57:37,1.181s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 20:57:37,2022-02-16 20:57:39,2.664s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_P""))",Chrome 98.0.4758.102,,,2022-02-16 20:57:39,2022-02-16 20:57:41,1.227s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-16 20:57:41,2022-02-16 20:57:42,1.134s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Sidebar_mx_TabbedView_maskedIcon mx_UserSettingsDialog_voiceIcon""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:57:42,2022-02-16 20:57:42,0.101s,PASSED
"click(findTestObject(""Page_Element 1/span_Preferences""))",Chrome 98.0.4758.102,,,2022-02-16 20:57:42,2022-02-16 20:57:43,1.155s,PASSED
"verifyElementClickable(findTestObject(""Page_Element 1/div_click here""))",Chrome 98.0.4758.102,,,2022-02-16 20:57:43,2022-02-16 20:57:43,0.084s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Show shortcuts to recently viewed rooms_bf3284""))",Chrome 98.0.4758.102,,,2022-02-16 20:57:43,2022-02-16 20:57:44,1.145s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Show shortcuts to recently viewed rooms_2eb3ce""))",Chrome 98.0.4758.102,,,2022-02-16 20:57:44,2022-02-16 20:57:45,1.140s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Show shortcuts to recently viewed rooms_2eb3ce""))",Chrome 98.0.4758.102,,,2022-02-16 20:57:45,2022-02-16 20:57:47,1.126s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_concat(All rooms you, , re in will appe_115007""))",Chrome 98.0.4758.102,,,2022-02-16 20:57:47,2022-02-16 20:57:48,1.130s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 20:57:48,2022-02-16 20:57:48,0.627s,PASSED
,,,,,,,
Test Cases/31.FAQ,Chrome 98.0.4758.102,,,2022-02-16 20:57:48,2022-02-16 20:58:36,47.523s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:57:49,2022-02-16 20:57:50,1.155s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:57:50,2022-02-16 20:57:53,2.645s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:57:53,2022-02-16 20:57:56,3.183s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:57:56,2022-02-16 20:57:57,1.195s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 20:57:57,2022-02-16 20:57:57,0.131s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 20:57:57,2022-02-16 20:58:02,5.217s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 20:58:02,2022-02-16 20:58:05,2.266s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:58:05,2022-02-16 20:58:06,1.164s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 20:58:06,2022-02-16 20:58:14,8.338s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:58:14,2022-02-16 20:58:17,3.156s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 20:58:17,2022-02-16 20:58:20,2.389s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 20:58:20,2022-02-16 20:58:21,1.170s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 20:58:21,2022-02-16 20:58:24,3.017s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/span_P""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:58:24,2022-02-16 20:58:24,0.275s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-16 20:58:24,2022-02-16 20:58:25,1.150s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-16 20:58:25,2022-02-16 20:58:26,1.151s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Help  About""))",Chrome 98.0.4758.102,,,2022-02-16 20:58:26,2022-02-16 20:58:28,1.196s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Versions""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:58:28,2022-02-16 20:58:28,0.109s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Keyboard Shortcuts""))",Chrome 98.0.4758.102,,,2022-02-16 20:58:28,2022-02-16 20:58:29,1.721s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Keyboard Shortcuts_mx_AccessibleButton _622478""))",Chrome 98.0.4758.102,,,2022-02-16 20:58:29,2022-02-16 20:58:30,1.146s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Settings_mx_AccessibleButton mx_Dialog__4987e8""))",Chrome 98.0.4758.102,,,2022-02-16 20:58:30,2022-02-16 20:58:33,2.257s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-16 20:58:33,2022-02-16 20:58:35,2.481s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 20:58:35,2022-02-16 20:58:36,0.645s,PASSED
,,,,,,,
Test Cases/33.SettingVoiceVideo,Chrome 98.0.4758.102,,,2022-02-16 20:58:36,2022-02-16 20:59:55,1m - 19.546s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:58:36,2022-02-16 20:58:37,1.164s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:58:37,2022-02-16 20:58:40,2.632s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:58:40,2022-02-16 20:58:43,3.024s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:58:43,2022-02-16 20:58:44,1.214s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 20:58:44,2022-02-16 20:58:44,0.122s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 20:58:44,2022-02-16 20:58:54,9.180s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 20:58:54,2022-02-16 20:58:56,2.248s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:58:56,2022-02-16 20:58:57,1.163s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 20:58:57,2022-02-16 20:59:05,7.738s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:59:05,2022-02-16 20:59:14,9.295s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 20:59:14,2022-02-16 20:59:16,2.413s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 20:59:16,2022-02-16 20:59:18,1.152s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 20:59:18,2022-02-16 20:59:20,2.701s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Enable_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-16 20:59:20,2022-02-16 20:59:22,1.346s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-16 20:59:22,2022-02-16 20:59:23,1.129s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Keyboard_mx_TabbedView_maskedIcon mx_UserSettingsDialog_sidebarIcon""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:59:23,2022-02-16 20:59:23,0.106s,PASSED
"click(findTestObject(""Page_Element 1/span_Keyboard_mx_TabbedView_maskedIcon mx_UserSettingsDialog_sidebarIcon""))",Chrome 98.0.4758.102,,,2022-02-16 20:59:23,2022-02-16 20:59:24,1.221s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_Voice  Video""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:59:24,2022-02-16 20:59:24,0.125s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Mirror local video feed_mx_AccessibleBu_eb52dd""))",Chrome 98.0.4758.102,,,2022-02-16 20:59:24,2022-02-16 20:59:55,31.208s,FAILED
,,,,,,,
Test Cases/34.ExploreRoom,Chrome 98.0.4758.102,,,2022-02-16 20:59:55,2022-02-16 21:00:53,57.481s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:59:56,2022-02-16 20:59:58,1.887s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:59:58,2022-02-16 21:00:01,3.159s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:00:01,2022-02-16 21:00:06,4.707s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:00:06,2022-02-16 21:00:07,1.196s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:00:07,2022-02-16 21:00:07,0.121s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:00:07,2022-02-16 21:00:10,3.309s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:00:10,2022-02-16 21:00:12,2.263s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:00:12,2022-02-16 21:00:14,1.166s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:00:14,2022-02-16 21:00:28,14.229s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:00:28,2022-02-16 21:00:32,3.711s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:00:32,2022-02-16 21:00:34,2.455s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:00:34,2022-02-16 21:00:35,1.166s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:00:35,2022-02-16 21:00:38,2.681s,PASSED
"click(findTestObject(""Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 98.0.4758.102,,,2022-02-16 21:00:38,2022-02-16 21:00:39,1.364s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_Preview""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:00:39,2022-02-16 21:00:44,4.976s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Matrix rooms""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:00:44,2022-02-16 21:00:45,0.734s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a new room_dirsearch""), ""abc"")",Chrome 98.0.4758.102,,,2022-02-16 21:00:45,2022-02-16 21:00:47,2.227s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_(matrix.org)""))",Chrome 98.0.4758.102,,,2022-02-16 21:00:47,2022-02-16 21:00:48,1.150s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_This room is public_mx_ContextualMenu_b_fc4f75""))",Chrome 98.0.4758.102,,,2022-02-16 21:00:48,2022-02-16 21:00:51,2.761s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Explore rooms_mx_AccessibleButton mx_Di_ac37a4""))",Chrome 98.0.4758.102,,,2022-02-16 21:00:51,2022-02-16 21:00:52,1.158s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:00:52,2022-02-16 21:00:53,0.687s,PASSED
,,,,,,,
Test Cases/35.ExpandPeopleBar,Chrome 98.0.4758.102,,,2022-02-16 21:00:53,2022-02-16 21:01:42,49.249s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:00:53,2022-02-16 21:00:54,1.171s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:00:54,2022-02-16 21:00:57,2.553s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:00:57,2022-02-16 21:01:03,5.914s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:01:03,2022-02-16 21:01:04,1.183s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:01:04,2022-02-16 21:01:04,0.106s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:01:04,2022-02-16 21:01:08,3.653s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:01:08,2022-02-16 21:01:10,2.269s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:01:10,2022-02-16 21:01:11,1.146s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:01:11,2022-02-16 21:01:20,8.618s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:01:20,2022-02-16 21:01:33,12.756s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:01:33,2022-02-16 21:01:35,2.411s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:01:35,2022-02-16 21:01:36,1.165s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:01:36,2022-02-16 21:01:39,2.684s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/span_Favorites""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:01:39,2022-02-16 21:01:39,0.236s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Favorites_mx_RoomSublist_collapseBtn""))",Chrome 98.0.4758.102,,,2022-02-16 21:01:39,2022-02-16 21:01:40,1.140s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Favorites_mx_RoomSublist_collapseBtn m_10447f""))",Chrome 98.0.4758.102,,,2022-02-16 21:01:40,2022-02-16 21:01:41,1.135s,PASSED
"verifyElementPresent(findTestObject(""Page_Element 1/div_Favorites_mx_AccessibleButton mx_RoomSublist_menuButton""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:01:41,2022-02-16 21:01:42,0.085s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:01:42,2022-02-16 21:01:42,0.664s,PASSED
,,,,,,,
Test Cases/37.SettingPeople,Chrome 98.0.4758.102,,,2022-02-16 21:01:42,2022-02-16 21:02:29,46.925s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:01:43,2022-02-16 21:01:44,1.166s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:01:44,2022-02-16 21:01:46,2.642s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:01:46,2022-02-16 21:01:49,3.073s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:01:49,2022-02-16 21:01:51,1.233s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:01:51,2022-02-16 21:01:51,0.132s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:01:51,2022-02-16 21:01:56,5.110s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:01:56,2022-02-16 21:01:58,2.241s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:01:58,2022-02-16 21:01:59,1.160s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:01:59,2022-02-16 21:02:07,8.090s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:02:07,2022-02-16 21:02:16,8.518s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:02:16,2022-02-16 21:02:18,2.424s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:02:18,2022-02-16 21:02:19,1.149s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:02:19,2022-02-16 21:02:22,2.634s,PASSED
"verifyElementPresent(findTestObject(""Page_Element  Tr Cao Thin/div_Tr Cao Thin""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:02:22,2022-02-16 21:02:22,0.203s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-16 21:02:22,2022-02-16 21:02:24,1.305s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Room_04dc30""))",Chrome 98.0.4758.102,,,2022-02-16 21:02:24,2022-02-16 21:02:25,1.285s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/span_Settings""))",Chrome 98.0.4758.102,,,2022-02-16 21:02:25,2022-02-16 21:02:26,1.207s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Room Settings - Tr Cao Thin_mx_Accessib_be264e""))",Chrome 98.0.4758.102,,,2022-02-16 21:02:26,2022-02-16 21:02:27,1.159s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-16 21:02:27,2022-02-16 21:02:28,1.129s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:02:28,2022-02-16 21:02:29,0.678s,PASSED
,,,,,,,
Test Cases/38.TurnOffOnNotiPeople,Chrome 98.0.4758.102,,,2022-02-16 21:02:29,2022-02-16 21:03:12,42.432s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:02:29,2022-02-16 21:02:31,1.193s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:02:31,2022-02-16 21:02:34,3.181s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:02:34,2022-02-16 21:02:37,3.149s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:02:37,2022-02-16 21:02:38,1.218s,PASSED
